system_time_utc,UNIQUEID,count,area,tile
1996-07-08T23:03:08,OFS_00321,603.0,60300.0,90_81
1996-07-08T23:03:08,OFS_00322,0,0,90_81
1996-07-08T23:03:08,OFS_00324,8.0,800.0,90_81
1996-07-08T23:03:08,OFS_00325,0,0,90_81
1996-07-08T23:03:08,OFS_00329,0,0,90_81
1996-07-08T23:03:08,OFS_00345,1.0,100.0,90_81
1996-07-08T23:03:08,OFS_00362,27.0,2700.0,90_81
1996-07-08T23:03:08,OFS_00366,0,0,90_81
1996-07-08T23:03:08,OFS_00368,0,0,90_81
1996-07-08T23:03:08,OFS_01005,0,0,90_81
1996-07-08T23:03:08,OFS_01033,0,0,90_81
1996-07-08T23:03:08,OFS_01057,0,0,90_81
1996-07-08T23:03:08,OFS_01061,0,0,90_81
1996-07-08T23:03:08,OFS_01063,0,0,90_81
1996-07-08T23:03:08,OFS_01079,0,0,90_81
1996-07-08T23:03:08,OFS_01080,0,0,90_81
1996-07-08T23:03:08,OFS_01082,0,0,90_81
1996-07-08T23:03:08,OFS_01083,0,0,90_81
1996-07-08T23:03:08,OFS_01084,0,0,90_81
1996-07-08T23:03:08,OFS_01085,458.0,45800.0,90_81
1996-07-08T23:03:08,OFS_01086,135.0,13500.0,90_81
1996-07-08T23:03:08,OFS_01105,0,0,90_81
1996-07-08T23:03:08,OFS_01112,0,0,90_81
1996-07-08T23:03:08,OFS_01126,0,0,90_81
1996-07-08T23:03:08,OFS_01127,0,0,90_81
1996-07-08T23:03:08,OFS_01128,667.0,66700.0,90_81
1996-07-08T23:03:08,OFS_01129,1062.0,106200.0,90_81
1996-07-08T23:03:08,OFS_01130,989.0,98900.0,90_81
1996-07-08T23:03:08,OFS_01455,1215.0,121500.0,90_81
1996-07-08T23:03:08,OFS_01468,69.0,6900.0,90_81
1996-07-08T23:03:08,OFS_01486,0,0,90_81
1996-07-08T23:03:08,OFS_01487,2.0,200.0,90_81
1996-07-08T23:03:08,OFS_01506,166.0,16600.0,90_81
1996-07-08T23:03:08,OFS_01507,763.0,76300.0,90_81
1996-07-08T23:03:08,OFS_01508,8.0,800.0,90_81
1996-07-08T23:03:08,OFS_01509,107.0,10700.0,90_81
1996-07-08T23:03:08,OFS_01584,0,0,90_81
1996-07-08T23:03:08,OFS_01588,430.0,43000.0,90_81
1996-07-08T23:03:08,OFS_01591,1328.0,132800.0,90_81
1996-07-08T23:03:08,OFS_01600,433.0,43300.0,90_81
1996-07-08T23:03:08,OFS_01601,45.0,4500.0,90_81
1996-07-08T23:03:08,OFS_01603,0,0,90_81
1996-07-08T23:03:08,OFS_01760,32.0,3200.0,90_81
1996-07-24T23:04:00,OFS_00016,0,0,90_81
1996-07-24T23:04:00,OFS_00018,0,0,90_81
1996-07-24T23:04:00,OFS_00021,230.0,23000.0,90_81
1996-07-24T23:04:00,OFS_00022,468.0,46800.0,90_81
1996-07-24T23:04:00,OFS_00023,0,0,90_81
1996-07-24T23:04:00,OFS_00026,0,0,90_81
1996-07-24T23:04:00,OFS_00050,0,0,90_81
1996-07-24T23:04:00,OFS_00052,6.0,600.0,90_81
1996-07-24T23:04:00,OFS_00054,1612.0,161200.0,90_81
1996-07-24T23:04:00,OFS_00057,0,0,90_81
1996-07-24T23:04:00,OFS_00058,0,0,90_81
1996-07-24T23:04:00,OFS_00059,0,0,90_81
1996-07-24T23:04:00,OFS_00150,0,0,90_81
1996-07-24T23:04:00,OFS_00152,0,0,90_81
1996-07-24T23:04:00,OFS_00153,135.0,13500.0,90_81
1996-07-24T23:04:00,OFS_00155,494.0,49400.0,90_81
1996-07-24T23:04:00,OFS_00157,499.0,49900.0,90_81
1996-07-24T23:04:00,OFS_00158,18.0,1800.0,90_81
1996-07-24T23:04:00,OFS_00163,0,0,90_81
1996-07-24T23:04:00,OFS_00165,323.0,32300.0,90_81
1996-07-24T23:04:00,OFS_00171,0,0,90_81
1996-07-24T23:04:00,OFS_00195,405.0,40500.0,90_81
1996-07-24T23:04:00,OFS_00196,0,0,90_81
1996-07-24T23:04:00,OFS_00202,0,0,90_81
1996-07-24T23:04:00,OFS_00205,279.0,27900.0,90_81
1996-07-24T23:04:00,OFS_00206,276.0,27600.0,90_81
1996-07-24T23:04:00,OFS_00208,0,0,90_81
1996-07-24T23:04:00,OFS_00213,324.0,32400.0,90_81
1996-07-24T23:04:00,OFS_00275,0,0,90_81
1996-07-24T23:04:00,OFS_00276,0,0,90_81
1996-07-24T23:04:00,OFS_00278,730.0,73000.0,90_81
1996-07-24T23:04:00,OFS_00287,0,0,90_81
1996-07-24T23:04:00,OFS_00307,72.0,7200.0,90_81
1996-07-24T23:04:00,OFS_00315,197.0,19700.0,90_81
1996-07-24T23:04:00,OFS_00317,0,0,90_81
1996-07-24T23:04:00,OFS_00321,424.0,42400.0,90_81
1996-07-24T23:04:00,OFS_00322,0,0,90_81
1996-07-24T23:04:00,OFS_00324,0,0,90_81
1996-07-24T23:04:00,OFS_00325,0,0,90_81
1996-07-24T23:04:00,OFS_00329,0,0,90_81
1996-07-24T23:04:00,OFS_00345,0,0,90_81
1996-07-24T23:04:00,OFS_00362,9.0,900.0,90_81
1996-07-24T23:04:00,OFS_00366,0,0,90_81
1996-07-24T23:04:00,OFS_00368,0,0,90_81
1996-07-24T23:04:00,OFS_01005,0,0,90_81
1996-07-24T23:04:00,OFS_01033,0,0,90_81
1996-07-24T23:04:00,OFS_01057,0,0,90_81
1996-07-24T23:04:00,OFS_01061,0,0,90_81
1996-07-24T23:04:00,OFS_01063,0,0,90_81
1996-07-24T23:04:00,OFS_01079,0,0,90_81
1996-07-24T23:04:00,OFS_01080,0,0,90_81
1996-07-24T23:04:00,OFS_01082,0,0,90_81
1996-07-24T23:04:00,OFS_01083,0,0,90_81
1996-07-24T23:04:00,OFS_01084,0,0,90_81
1996-07-24T23:04:00,OFS_01085,332.0,33200.0,90_81
1996-07-24T23:04:00,OFS_01086,90.0,9000.0,90_81
1996-07-24T23:04:00,OFS_01105,0,0,90_81
1996-07-24T23:04:00,OFS_01112,0,0,90_81
1996-07-24T23:04:00,OFS_01126,0,0,90_81
1996-07-24T23:04:00,OFS_01127,0,0,90_81
1996-07-24T23:04:00,OFS_01128,575.0,57500.0,90_81
1996-07-24T23:04:00,OFS_01129,889.0,88900.0,90_81
1996-07-24T23:04:00,OFS_01130,907.0,90700.0,90_81
1996-07-24T23:04:00,OFS_01140,17.0,1700.0,90_81
1996-07-24T23:04:00,OFS_01141,0,0,90_81
1996-07-24T23:04:00,OFS_01455,1162.0,116200.0,90_81
1996-07-24T23:04:00,OFS_01486,0,0,90_81
1996-07-24T23:04:00,OFS_01487,16.0,1600.0,90_81
1996-07-24T23:04:00,OFS_01506,118.0,11800.0,90_81
1996-07-24T23:04:00,OFS_01507,709.0,70900.0,90_81
1996-07-24T23:04:00,OFS_01508,0,0,90_81
1996-07-24T23:04:00,OFS_01509,80.0,8000.0,90_81
1996-07-24T23:04:00,OFS_01584,0,0,90_81
1996-07-24T23:04:00,OFS_01588,412.0,41200.0,90_81
1996-07-24T23:04:00,OFS_01591,1255.0,125500.0,90_81
1996-07-24T23:04:00,OFS_01600,406.0,40600.0,90_81
1996-07-24T23:04:00,OFS_01601,9.0,900.0,90_81
1996-07-24T23:04:00,OFS_01760,7.0,700.0,90_81
1996-08-25T23:05:41,OFS_00016,0,0,90_81
1996-08-25T23:05:41,OFS_00018,0,0,90_81
1996-08-25T23:05:41,OFS_00021,207.0,20700.0,90_81
1996-08-25T23:05:41,OFS_00022,163.0,16300.0,90_81
1996-08-25T23:05:41,OFS_00023,0,0,90_81
1996-08-25T23:05:41,OFS_00026,0,0,90_81
1996-08-25T23:05:41,OFS_00050,0,0,90_81
1996-08-25T23:05:41,OFS_00052,0,0,90_81
1996-08-25T23:05:41,OFS_00054,1387.0,138700.0,90_81
1996-08-25T23:05:41,OFS_00057,0,0,90_81
1996-08-25T23:05:41,OFS_00058,0,0,90_81
1996-08-25T23:05:41,OFS_00059,0,0,90_81
1996-08-25T23:05:41,OFS_00150,0,0,90_81
1996-08-25T23:05:41,OFS_00152,0,0,90_81
1996-08-25T23:05:41,OFS_00153,135.0,13500.0,90_81
1996-08-25T23:05:41,OFS_00155,198.0,19800.0,90_81
1996-08-25T23:05:41,OFS_00157,477.0,47700.0,90_81
1996-08-25T23:05:41,OFS_00158,0,0,90_81
1996-08-25T23:05:41,OFS_00163,0,0,90_81
1996-08-25T23:05:41,OFS_00165,287.0,28700.0,90_81
1996-08-25T23:05:41,OFS_00171,0,0,90_81
1996-08-25T23:05:41,OFS_00195,297.0,29700.0,90_81
1996-08-25T23:05:41,OFS_00196,0,0,90_81
1996-08-25T23:05:41,OFS_00202,0,0,90_81
1996-08-25T23:05:41,OFS_00205,225.0,22500.0,90_81
1996-08-25T23:05:41,OFS_00206,243.0,24300.0,90_81
1996-08-25T23:05:41,OFS_00208,0,0,90_81
1996-08-25T23:05:41,OFS_00213,279.0,27900.0,90_81
1996-08-25T23:05:41,OFS_00275,0,0,90_81
1996-08-25T23:05:41,OFS_00276,0,0,90_81
1996-08-25T23:05:41,OFS_00278,586.0,58600.0,90_81
1996-08-25T23:05:41,OFS_00287,0,0,90_81
1996-08-25T23:05:41,OFS_00307,36.0,3600.0,90_81
1996-08-25T23:05:41,OFS_00315,204.0,20400.0,90_81
1996-08-25T23:05:41,OFS_00317,0,0,90_81
1996-08-25T23:05:41,OFS_00321,225.0,22500.0,90_81
1996-08-25T23:05:41,OFS_00322,0,0,90_81
1996-08-25T23:05:41,OFS_00324,0,0,90_81
1996-08-25T23:05:41,OFS_00325,0,0,90_81
1996-08-25T23:05:41,OFS_00329,0,0,90_81
1996-08-25T23:05:41,OFS_00345,0,0,90_81
1996-08-25T23:05:41,OFS_00362,694.0,69400.0,90_81
1996-08-25T23:05:41,OFS_00366,0,0,90_81
1996-08-25T23:05:41,OFS_00368,0,0,90_81
1996-08-25T23:05:41,OFS_01005,0,0,90_81
1996-08-25T23:05:41,OFS_01033,0,0,90_81
1996-08-25T23:05:41,OFS_01057,0,0,90_81
1996-08-25T23:05:41,OFS_01061,0,0,90_81
1996-08-25T23:05:41,OFS_01063,0,0,90_81
1996-08-25T23:05:41,OFS_01079,0,0,90_81
1996-08-25T23:05:41,OFS_01080,0,0,90_81
1996-08-25T23:05:41,OFS_01082,0,0,90_81
1996-08-25T23:05:41,OFS_01083,0,0,90_81
1996-08-25T23:05:41,OFS_01084,0,0,90_81
1996-08-25T23:05:41,OFS_01085,171.0,17100.0,90_81
1996-08-25T23:05:41,OFS_01086,81.0,8100.0,90_81
1996-08-25T23:05:41,OFS_01105,0,0,90_81
1996-08-25T23:05:41,OFS_01112,0,0,90_81
1996-08-25T23:05:41,OFS_01127,0,0,90_81
1996-08-25T23:05:41,OFS_01128,342.0,34200.0,90_81
1996-08-25T23:05:41,OFS_01129,575.0,57500.0,90_81
1996-08-25T23:05:41,OFS_01130,640.0,64000.0,90_81
1996-08-25T23:05:41,OFS_01455,1218.0,121800.0,90_81
1996-08-25T23:05:41,OFS_01486,0,0,90_81
1996-08-25T23:05:41,OFS_01487,0,0,90_81
1996-08-25T23:05:41,OFS_01506,109.0,10900.0,90_81
1996-08-25T23:05:41,OFS_01507,682.0,68200.0,90_81
1996-08-25T23:05:41,OFS_01508,0,0,90_81
1996-08-25T23:05:41,OFS_01509,0,0,90_81
1996-08-25T23:05:41,OFS_01584,0,0,90_81
1996-08-25T23:05:41,OFS_01588,387.0,38700.0,90_81
1996-08-25T23:05:41,OFS_01591,1057.0,105700.0,90_81
1996-08-25T23:05:41,OFS_01600,279.0,27900.0,90_81
1996-08-25T23:05:41,OFS_01601,0,0,90_81
1996-08-25T23:05:41,OFS_01760,25.0,2500.0,90_81
1996-09-10T23:06:35,OFS_00016,0,0,90_81
1996-09-10T23:06:35,OFS_00018,0,0,90_81
1996-09-10T23:06:35,OFS_00021,270.0,27000.0,90_81
1996-09-10T23:06:35,OFS_00022,415.0,41500.0,90_81
1996-09-10T23:06:35,OFS_00023,0,0,90_81
1996-09-10T23:06:35,OFS_00026,0,0,90_81
1996-09-10T23:06:35,OFS_00050,669.0,66900.0,90_81
1996-09-10T23:06:35,OFS_00052,12.0,1200.0,90_81
1996-09-10T23:06:35,OFS_00057,0,0,90_81
1996-09-10T23:06:35,OFS_00058,494.0,49400.0,90_81
1996-09-10T23:06:35,OFS_00059,0,0,90_81
1996-09-10T23:06:35,OFS_00150,0,0,90_81
1996-09-10T23:06:35,OFS_00152,55.0,5500.0,90_81
1996-09-10T23:06:35,OFS_00153,198.0,19800.0,90_81
1996-09-10T23:06:35,OFS_00155,1055.0,105500.0,90_81
1996-09-10T23:06:35,OFS_00157,486.0,48600.0,90_81
1996-09-10T23:06:35,OFS_00158,648.0,64800.0,90_81
1996-09-10T23:06:35,OFS_00163,0,0,90_81
1996-09-10T23:06:35,OFS_00165,278.0,27800.0,90_81
1996-09-10T23:06:35,OFS_00171,0,0,90_81
1996-09-10T23:06:35,OFS_00195,450.0,45000.0,90_81
1996-09-10T23:06:35,OFS_00196,180.0,18000.0,90_81
1996-09-10T23:06:35,OFS_00202,0,0,90_81
1996-09-10T23:06:35,OFS_00205,216.0,21600.0,90_81
1996-09-10T23:06:35,OFS_00206,367.0,36700.0,90_81
1996-09-10T23:06:35,OFS_00208,0,0,90_81
1996-09-10T23:06:35,OFS_00213,674.0,67400.0,90_81
1996-09-10T23:06:35,OFS_00275,0,0,90_81
1996-09-10T23:06:35,OFS_00276,0,0,90_81
1996-09-10T23:06:35,OFS_00278,909.0,90900.0,90_81
1996-09-10T23:06:35,OFS_00287,0,0,90_81
1996-09-10T23:06:35,OFS_00307,36.0,3600.0,90_81
1996-09-10T23:06:35,OFS_00315,232.0,23200.0,90_81
1996-09-10T23:06:35,OFS_00317,27.0,2700.0,90_81
1996-09-10T23:06:35,OFS_00321,207.0,20700.0,90_81
1996-09-10T23:06:35,OFS_00322,0,0,90_81
1996-09-10T23:06:35,OFS_00324,225.0,22500.0,90_81
1996-09-10T23:06:35,OFS_00325,0,0,90_81
1996-09-10T23:06:35,OFS_00329,0,0,90_81
1996-09-10T23:06:35,OFS_00345,0,0,90_81
1996-09-10T23:06:35,OFS_00362,891.0,89100.0,90_81
1996-09-10T23:06:35,OFS_00366,0,0,90_81
1996-09-10T23:06:35,OFS_00368,0,0,90_81
1996-09-10T23:06:35,OFS_01005,171.0,17100.0,90_81
1996-09-10T23:06:35,OFS_01033,0,0,90_81
1996-09-10T23:06:35,OFS_01057,0,0,90_81
1996-09-10T23:06:35,OFS_01061,0,0,90_81
1996-09-10T23:06:35,OFS_01063,0,0,90_81
1996-09-10T23:06:35,OFS_01079,0,0,90_81
1996-09-10T23:06:35,OFS_01080,18.0,1800.0,90_81
1996-09-10T23:06:35,OFS_01082,0,0,90_81
1996-09-10T23:06:35,OFS_01083,523.0,52300.0,90_81
1996-09-10T23:06:35,OFS_01084,0,0,90_81
1996-09-10T23:06:35,OFS_01085,522.0,52200.0,90_81
1996-09-10T23:06:35,OFS_01086,542.0,54200.0,90_81
1996-09-10T23:06:35,OFS_01105,0,0,90_81
1996-09-10T23:06:35,OFS_01112,0,0,90_81
1996-09-10T23:06:35,OFS_01126,0,0,90_81
1996-09-10T23:06:35,OFS_01127,0,0,90_81
1996-09-10T23:06:35,OFS_01128,1892.0,189200.0,90_81
1996-09-10T23:06:35,OFS_01129,1278.0,127800.0,90_81
1996-09-10T23:06:35,OFS_01130,998.0,99800.0,90_81
1996-09-10T23:06:35,OFS_01455,1212.0,121200.0,90_81
1996-09-10T23:06:35,OFS_01486,0,0,90_81
1996-09-10T23:06:35,OFS_01487,9.0,900.0,90_81
1996-09-10T23:06:35,OFS_01506,109.0,10900.0,90_81
1996-09-10T23:06:35,OFS_01507,737.0,73700.0,90_81
1996-09-10T23:06:35,OFS_01508,0,0,90_81
1996-09-10T23:06:35,OFS_01509,325.0,32500.0,90_81
1996-09-10T23:06:35,OFS_01584,0,0,90_81
1996-09-10T23:06:35,OFS_01588,499.0,49900.0,90_81
1996-09-10T23:06:35,OFS_01591,1158.0,115800.0,90_81
1996-09-10T23:06:35,OFS_01600,360.0,36000.0,90_81
1996-09-10T23:06:35,OFS_01601,18.0,1800.0,90_81
1996-09-10T23:06:35,OFS_01760,9.0,900.0,90_81
1996-09-26T23:07:27,OFS_00016,0,0,90_81
1996-09-26T23:07:27,OFS_00018,0,0,90_81
1996-09-26T23:07:27,OFS_00021,243.0,24300.0,90_81
1996-09-26T23:07:27,OFS_00022,524.0,52400.0,90_81
1996-09-26T23:07:27,OFS_00023,0,0,90_81
1996-09-26T23:07:27,OFS_00026,0,0,90_81
1996-09-26T23:07:27,OFS_00050,675.0,67500.0,90_81
1996-09-26T23:07:27,OFS_00057,0,0,90_81
1996-09-26T23:07:27,OFS_00058,531.0,53100.0,90_81
1996-09-26T23:07:27,OFS_00059,0,0,90_81
1996-09-26T23:07:27,OFS_00150,0,0,90_81
1996-09-26T23:07:27,OFS_00152,18.0,1800.0,90_81
1996-09-26T23:07:27,OFS_00153,207.0,20700.0,90_81
1996-09-26T23:07:27,OFS_00155,1145.0,114500.0,90_81
1996-09-26T23:07:27,OFS_00157,504.0,50400.0,90_81
1996-09-26T23:07:27,OFS_00158,612.0,61200.0,90_81
1996-09-26T23:07:27,OFS_00163,0,0,90_81
1996-09-26T23:07:27,OFS_00165,305.0,30500.0,90_81
1996-09-26T23:07:27,OFS_00171,0,0,90_81
1996-09-26T23:07:27,OFS_00202,0,0,90_81
1996-09-26T23:07:27,OFS_00206,333.0,33300.0,90_81
1996-09-26T23:07:27,OFS_00208,0,0,90_81
1996-09-26T23:07:27,OFS_00213,665.0,66500.0,90_81
1996-09-26T23:07:27,OFS_00275,0,0,90_81
1996-09-26T23:07:27,OFS_00276,0,0,90_81
1996-09-26T23:07:27,OFS_00278,865.0,86500.0,90_81
1996-09-26T23:07:27,OFS_00287,0,0,90_81
1996-09-26T23:07:27,OFS_00307,81.0,8100.0,90_81
1996-09-26T23:07:27,OFS_00315,240.0,24000.0,90_81
1996-09-26T23:07:27,OFS_00317,0,0,90_81
1996-09-26T23:07:27,OFS_00321,116.0,11600.0,90_81
1996-09-26T23:07:27,OFS_00322,0,0,90_81
1996-09-26T23:07:27,OFS_00324,323.0,32300.0,90_81
1996-09-26T23:07:27,OFS_00325,0,0,90_81
1996-09-26T23:07:27,OFS_00345,0,0,90_81
1996-09-26T23:07:27,OFS_00362,904.0,90400.0,90_81
1996-09-26T23:07:27,OFS_00366,0,0,90_81
1996-09-26T23:07:27,OFS_00368,0,0,90_81
1996-09-26T23:07:27,OFS_01079,0,0,90_81
1996-09-26T23:07:27,OFS_01080,0,0,90_81
1996-09-26T23:07:27,OFS_01082,44.0,4400.0,90_81
1996-09-26T23:07:27,OFS_01083,361.0,36100.0,90_81
1996-09-26T23:07:27,OFS_01084,0,0,90_81
1996-09-26T23:07:27,OFS_01112,0,0,90_81
1996-09-26T23:07:27,OFS_01126,0,0,90_81
1996-09-26T23:07:27,OFS_01127,0,0,90_81
1996-09-26T23:07:27,OFS_01128,771.0,77100.0,90_81
1996-09-26T23:07:27,OFS_01129,1231.0,123100.0,90_81
1996-09-26T23:07:27,OFS_01130,928.0,92800.0,90_81
1996-09-26T23:07:27,OFS_01455,1141.0,114100.0,90_81
1996-09-26T23:07:27,OFS_01486,0,0,90_81
1996-09-26T23:07:27,OFS_01487,0,0,90_81
1996-09-26T23:07:27,OFS_01508,0,0,90_81
1996-09-26T23:07:27,OFS_01509,328.0,32800.0,90_81
1996-09-26T23:07:27,OFS_01584,0,0,90_81
1996-09-26T23:07:27,OFS_01588,497.0,49700.0,90_81
1996-09-26T23:07:27,OFS_01591,1114.0,111400.0,90_81
1996-09-26T23:07:27,OFS_01600,324.0,32400.0,90_81
1996-09-26T23:07:27,OFS_01601,9.0,900.0,90_81
1996-10-12T23:08:17,OFS_00016,0,0,90_81
1996-10-12T23:08:17,OFS_00018,0,0,90_81
1996-10-12T23:08:17,OFS_00021,270.0,27000.0,90_81
1996-10-12T23:08:17,OFS_00022,658.0,65800.0,90_81
1996-10-12T23:08:17,OFS_00023,0,0,90_81
1996-10-12T23:08:17,OFS_00026,0,0,90_81
1996-10-12T23:08:17,OFS_00050,687.0,68700.0,90_81
1996-10-12T23:08:17,OFS_00052,27.0,2700.0,90_81
1996-10-12T23:08:17,OFS_00054,2943.0,294300.0,90_81
1996-10-12T23:08:17,OFS_00057,0,0,90_81
1996-10-12T23:08:17,OFS_00058,621.0,62100.0,90_81
1996-10-12T23:08:17,OFS_00059,0,0,90_81
1996-10-12T23:08:17,OFS_00150,0,0,90_81
1996-10-12T23:08:17,OFS_00152,18.0,1800.0,90_81
1996-10-12T23:08:17,OFS_00153,549.0,54900.0,90_81
1996-10-12T23:08:17,OFS_00155,1046.0,104600.0,90_81
1996-10-12T23:08:17,OFS_00157,477.0,47700.0,90_81
1996-10-12T23:08:17,OFS_00158,405.0,40500.0,90_81
1996-10-12T23:08:17,OFS_00163,0,0,90_81
1996-10-12T23:08:17,OFS_00165,305.0,30500.0,90_81
1996-10-12T23:08:17,OFS_00171,246.0,24600.0,90_81
1996-10-12T23:08:17,OFS_00195,351.0,35100.0,90_81
1996-10-12T23:08:17,OFS_00196,18.0,1800.0,90_81
1996-10-12T23:08:17,OFS_00202,18.0,1800.0,90_81
1996-10-12T23:08:17,OFS_00205,225.0,22500.0,90_81
1996-10-12T23:08:17,OFS_00206,322.0,32200.0,90_81
1996-10-12T23:08:17,OFS_00208,0,0,90_81
1996-10-12T23:08:17,OFS_00213,701.0,70100.0,90_81
1996-10-12T23:08:17,OFS_00275,0,0,90_81
1996-10-12T23:08:17,OFS_00276,0,0,90_81
1996-10-12T23:08:17,OFS_00278,1908.0,190800.0,90_81
1996-10-12T23:08:17,OFS_00287,0,0,90_81
1996-10-12T23:08:17,OFS_00307,135.0,13500.0,90_81
1996-10-12T23:08:17,OFS_00315,231.0,23100.0,90_81
1996-10-12T23:08:17,OFS_00317,54.0,5400.0,90_81
1996-10-12T23:08:17,OFS_00321,107.0,10700.0,90_81
1996-10-12T23:08:17,OFS_00322,0,0,90_81
1996-10-12T23:08:17,OFS_00324,385.0,38500.0,90_81
1996-10-12T23:08:17,OFS_00325,674.0,67400.0,90_81
1996-10-12T23:08:17,OFS_00329,9.0,900.0,90_81
1996-10-12T23:08:17,OFS_00345,0,0,90_81
1996-10-12T23:08:17,OFS_00362,1088.0,108800.0,90_81
1996-10-12T23:08:17,OFS_00366,183.0,18300.0,90_81
1996-10-12T23:08:17,OFS_00368,374.0,37400.0,90_81
1996-10-12T23:08:17,OFS_01005,90.0,9000.0,90_81
1996-10-12T23:08:17,OFS_01033,0,0,90_81
1996-10-12T23:08:17,OFS_01057,0,0,90_81
1996-10-12T23:08:17,OFS_01061,0,0,90_81
1996-10-12T23:08:17,OFS_01063,0,0,90_81
1996-10-12T23:08:17,OFS_01079,0,0,90_81
1996-10-12T23:08:17,OFS_01080,0,0,90_81
1996-10-12T23:08:17,OFS_01082,1121.0,112100.0,90_81
1996-10-12T23:08:17,OFS_01083,442.0,44200.0,90_81
1996-10-12T23:08:17,OFS_01084,0,0,90_81
1996-10-12T23:08:17,OFS_01085,1143.0,114300.0,90_81
1996-10-12T23:08:17,OFS_01086,371.0,37100.0,90_81
1996-10-12T23:08:17,OFS_01105,0,0,90_81
1996-10-12T23:08:17,OFS_01112,0,0,90_81
1996-10-12T23:08:17,OFS_01126,0,0,90_81
1996-10-12T23:08:17,OFS_01127,0,0,90_81
1996-10-12T23:08:17,OFS_01128,1352.0,135200.0,90_81
1996-10-12T23:08:17,OFS_01129,1240.0,124000.0,90_81
1996-10-12T23:08:17,OFS_01130,955.0,95500.0,90_81
1996-10-12T23:08:17,OFS_01455,1133.0,113300.0,90_81
1996-10-12T23:08:17,OFS_01486,0,0,90_81
1996-10-12T23:08:17,OFS_01487,0,0,90_81
1996-10-12T23:08:17,OFS_01506,118.0,11800.0,90_81
1996-10-12T23:08:17,OFS_01507,602.0,60200.0,90_81
1996-10-12T23:08:17,OFS_01508,15.0,1500.0,90_81
1996-10-12T23:08:17,OFS_01509,324.0,32400.0,90_81
1996-10-12T23:08:17,OFS_01584,0,0,90_81
1996-10-12T23:08:17,OFS_01588,369.0,36900.0,90_81
1996-10-12T23:08:17,OFS_01591,1054.0,105400.0,90_81
1996-10-12T23:08:17,OFS_01600,306.0,30600.0,90_81
1996-10-12T23:08:17,OFS_01601,125.0,12500.0,90_81
1996-10-12T23:08:17,OFS_01760,30.0,3000.0,90_81
1996-10-28T23:09:04,OFS_00016,0,0,90_81
1996-10-28T23:09:04,OFS_00018,0,0,90_81
1996-10-28T23:09:04,OFS_00021,252.0,25200.0,90_81
1996-10-28T23:09:04,OFS_00022,631.0,63100.0,90_81
1996-10-28T23:09:04,OFS_00023,0,0,90_81
1996-10-28T23:09:04,OFS_00026,0,0,90_81
1996-10-28T23:09:04,OFS_00050,594.0,59400.0,90_81
1996-10-28T23:09:04,OFS_00052,6.0,600.0,90_81
1996-10-28T23:09:04,OFS_00054,2454.0,245400.0,90_81
1996-10-28T23:09:04,OFS_00057,0,0,90_81
1996-10-28T23:09:04,OFS_00058,522.0,52200.0,90_81
1996-10-28T23:09:04,OFS_00059,0,0,90_81
1996-10-28T23:09:04,OFS_00150,0,0,90_81
1996-10-28T23:09:04,OFS_00152,9.0,900.0,90_81
1996-10-28T23:09:04,OFS_00153,504.0,50400.0,90_81
1996-10-28T23:09:04,OFS_00155,876.0,87600.0,90_81
1996-10-28T23:09:04,OFS_00157,459.0,45900.0,90_81
1996-10-28T23:09:04,OFS_00158,558.0,55800.0,90_81
1996-10-28T23:09:04,OFS_00163,0,0,90_81
1996-10-28T23:09:04,OFS_00165,260.0,26000.0,90_81
1996-10-28T23:09:04,OFS_00171,153.0,15300.0,90_81
1996-10-28T23:09:04,OFS_00195,279.0,27900.0,90_81
1996-10-28T23:09:04,OFS_00196,0,0,90_81
1996-10-28T23:09:04,OFS_00202,0,0,90_81
1996-10-28T23:09:04,OFS_00205,225.0,22500.0,90_81
1996-10-28T23:09:04,OFS_00206,279.0,27900.0,90_81
1996-10-28T23:09:04,OFS_00208,0,0,90_81
1996-10-28T23:09:04,OFS_00213,476.0,47600.0,90_81
1996-10-28T23:09:04,OFS_00275,0,0,90_81
1996-10-28T23:09:04,OFS_00276,0,0,90_81
1996-10-28T23:09:04,OFS_00278,1827.0,182700.0,90_81
1996-10-28T23:09:04,OFS_00287,0,0,90_81
1996-10-28T23:09:04,OFS_00307,27.0,2700.0,90_81
1996-10-28T23:09:04,OFS_00315,214.0,21400.0,90_81
1996-10-28T23:09:04,OFS_00317,72.0,7200.0,90_81
1996-10-28T23:09:04,OFS_00321,54.0,5400.0,90_81
1996-10-28T23:09:04,OFS_00322,0,0,90_81
1996-10-28T23:09:04,OFS_00324,311.0,31100.0,90_81
1996-10-28T23:09:04,OFS_00325,1430.0,143000.0,90_81
1996-10-28T23:09:04,OFS_00329,0,0,90_81
1996-10-28T23:09:04,OFS_00345,0,0,90_81
1996-10-28T23:09:04,OFS_00362,891.0,89100.0,90_81
1996-10-28T23:09:04,OFS_00366,158.0,15800.0,90_81
1996-10-28T23:09:04,OFS_00368,228.0,22800.0,90_81
1996-10-28T23:09:04,OFS_01005,0,0,90_81
1996-10-28T23:09:04,OFS_01033,0,0,90_81
1996-10-28T23:09:04,OFS_01057,0,0,90_81
1996-10-28T23:09:04,OFS_01061,0,0,90_81
1996-10-28T23:09:04,OFS_01063,0,0,90_81
1996-10-28T23:09:04,OFS_01079,0,0,90_81
1996-10-28T23:09:04,OFS_01080,0,0,90_81
