system_time_utc,UNIQUEID,count,area,tile
2004-08-07T23:37:54,OFS_00021,243.0,24300.0,90_81
2004-08-07T23:37:54,OFS_00052,0,0,90_81
2004-08-07T23:37:54,OFS_00059,0,0,90_81
2004-08-07T23:37:54,OFS_00171,0,0,90_81
2004-08-07T23:37:54,OFS_00196,0,0,90_81
2004-08-07T23:37:54,OFS_00206,27.0,2700.0,90_81
2004-08-07T23:37:54,OFS_00315,223.0,22300.0,90_81
2004-08-07T23:37:54,OFS_00366,36.0,3600.0,90_81
2004-08-07T23:37:54,OFS_01005,0,0,90_81
2004-08-07T23:37:54,OFS_01127,0,0,90_81
2004-08-07T23:37:54,OFS_01487,0,0,90_81
2004-08-23T23:37:52,OFS_00009,0,0,90_81
2004-08-23T23:37:52,OFS_00150,0,0,90_81
2004-08-23T23:37:52,OFS_00165,332.0,33200.0,90_81
2004-08-23T23:37:52,OFS_00195,468.0,46800.0,90_81
2004-08-23T23:37:52,OFS_00205,279.0,27900.0,90_81
2004-08-23T23:37:52,OFS_00208,0,0,90_81
2004-08-23T23:37:52,OFS_00317,197.0,19700.0,90_81
2004-08-23T23:37:52,OFS_00320,1669.0,166900.0,90_81
2004-08-23T23:37:52,OFS_00344,1721.0,172100.0,90_81
2004-08-23T23:37:52,OFS_00345,0,0,90_81
2004-08-23T23:37:52,OFS_01061,586.0,58600.0,90_81
2004-08-23T23:37:52,OFS_01063,0,0,90_81
2004-08-23T23:37:52,OFS_01079,693.0,69300.0,90_81
2004-08-23T23:37:52,OFS_01082,1152.0,115200.0,90_81
2004-08-23T23:37:52,OFS_01084,0,0,90_81
2004-08-23T23:37:52,OFS_01141,207.0,20700.0,90_81
2004-08-23T23:37:52,OFS_01509,0,0,90_81
2004-08-23T23:37:52,OFS_01760,0,0,90_81
2004-09-24T23:37:42,OFS_00010,4.0,400.0,90_81
2004-09-24T23:37:42,OFS_00022,578.0,57800.0,90_81
2004-09-24T23:37:42,OFS_00026,144.0,14400.0,90_81
2004-09-24T23:37:42,OFS_00059,0,0,90_81
2004-09-24T23:37:42,OFS_00163,27.0,2700.0,90_81
2004-09-24T23:37:42,OFS_00171,0,0,90_81
2004-09-24T23:37:42,OFS_00196,0,0,90_81
2004-09-24T23:37:42,OFS_00206,0,0,90_81
2004-09-24T23:37:42,OFS_00307,72.0,7200.0,90_81
2004-09-24T23:37:42,OFS_00315,187.0,18700.0,90_81
2004-09-24T23:37:42,OFS_00345,0,0,90_81
2004-09-24T23:37:42,OFS_01033,0,0,90_81
2004-09-24T23:37:42,OFS_01057,0,0,90_81
2004-09-24T23:37:42,OFS_01105,1062.0,106200.0,90_81
2004-09-24T23:37:42,OFS_01588,494.0,49400.0,90_81
2004-09-24T23:37:42,OFS_01760,0,0,90_81
2004-10-10T23:37:37,OFS_00009,0,0,90_81
2004-10-10T23:37:37,OFS_00018,36.0,3600.0,90_81
2004-10-10T23:37:37,OFS_00058,9.0,900.0,90_81
2004-10-10T23:37:37,OFS_00150,0,0,90_81
2004-10-10T23:37:37,OFS_00153,351.0,35100.0,90_81
2004-10-10T23:37:37,OFS_00157,486.0,48600.0,90_81
2004-10-10T23:37:37,OFS_00158,9.0,900.0,90_81
2004-10-10T23:37:37,OFS_00205,243.0,24300.0,90_81
2004-10-10T23:37:37,OFS_00276,270.0,27000.0,90_81
2004-10-10T23:37:37,OFS_00317,170.0,17000.0,90_81
2004-10-10T23:37:37,OFS_00320,1538.0,153800.0,90_81
2004-10-10T23:37:37,OFS_00329,9.0,900.0,90_81
2004-10-10T23:37:37,OFS_00344,1657.0,165700.0,90_81
2004-10-10T23:37:37,OFS_00345,0,0,90_81
2004-10-10T23:37:37,OFS_00346,1253.0,125300.0,90_81
2004-10-10T23:37:37,OFS_00368,0,0,90_81
2004-10-10T23:37:37,OFS_01005,0,0,90_81
2004-10-10T23:37:37,OFS_01061,343.0,34300.0,90_81
2004-10-10T23:37:37,OFS_01063,0,0,90_81
2004-10-10T23:37:37,OFS_01140,0,0,90_81
2004-10-10T23:37:37,OFS_01141,295.0,29500.0,90_81
2004-10-10T23:37:37,OFS_01487,35.0,3500.0,90_81
2004-10-10T23:37:37,OFS_01506,18.0,1800.0,90_81
2004-11-11T23:38:02,OFS_00010,7.0,700.0,90_81
2004-11-11T23:38:02,OFS_00021,284.0,28400.0,90_81
2004-11-11T23:38:02,OFS_00022,505.0,50500.0,90_81
2004-11-11T23:38:02,OFS_00050,234.0,23400.0,90_81
2004-11-11T23:38:02,OFS_00052,0,0,90_81
2004-11-11T23:38:02,OFS_00059,0,0,90_81
2004-11-11T23:38:02,OFS_00171,0,0,90_81
2004-11-11T23:38:02,OFS_00196,171.0,17100.0,90_81
2004-11-11T23:38:02,OFS_00206,72.0,7200.0,90_81
2004-11-11T23:38:02,OFS_00307,288.0,28800.0,90_81
2004-11-11T23:38:02,OFS_00315,196.0,19600.0,90_81
2004-11-11T23:38:02,OFS_00329,92.0,9200.0,90_81
2004-11-11T23:38:02,OFS_00362,927.0,92700.0,90_81
2004-11-11T23:38:02,OFS_01005,126.0,12600.0,90_81
2004-11-11T23:38:02,OFS_01033,0,0,90_81
2004-11-11T23:38:02,OFS_01079,370.0,37000.0,90_81
2004-11-11T23:38:02,OFS_01760,0,0,90_81
2004-11-27T23:38:11,OFS_00022,514.0,51400.0,90_81
2004-11-27T23:38:11,OFS_00057,0,0,90_81
2004-11-27T23:38:11,OFS_00059,0,0,90_81
2004-11-27T23:38:11,OFS_00165,347.0,34700.0,90_81
2004-11-27T23:38:11,OFS_00171,0,0,90_81
2004-11-27T23:38:11,OFS_00195,405.0,40500.0,90_81
2004-11-27T23:38:11,OFS_00196,27.0,2700.0,90_81
2004-11-27T23:38:11,OFS_00205,261.0,26100.0,90_81
2004-11-27T23:38:11,OFS_00208,0,0,90_81
2004-11-27T23:38:11,OFS_00307,171.0,17100.0,90_81
2004-11-27T23:38:11,OFS_00322,0,0,90_81
2004-11-27T23:38:11,OFS_00345,0,0,90_81
2004-11-27T23:38:11,OFS_01033,0,0,90_81
2004-11-27T23:38:11,OFS_01079,603.0,60300.0,90_81
2004-11-27T23:38:11,OFS_01084,0,0,90_81
2004-11-27T23:38:11,OFS_01105,1194.0,119400.0,90_81
2004-11-27T23:38:11,OFS_01130,885.0,88500.0,90_81
2004-11-27T23:38:11,OFS_01141,281.0,28100.0,90_81
2004-11-27T23:38:11,OFS_01509,0,0,90_81
2004-11-27T23:38:11,OFS_01588,324.0,32400.0,90_81
2004-11-27T23:38:11,OFS_01760,0,0,90_81
2004-12-13T23:38:17,OFS_00057,0,0,90_81
2004-12-13T23:38:17,OFS_00059,0,0,90_81
2004-12-13T23:38:17,OFS_00165,350.0,35000.0,90_81
2004-12-13T23:38:17,OFS_00171,54.0,5400.0,90_81
2004-12-13T23:38:17,OFS_00195,548.0,54800.0,90_81
2004-12-13T23:38:17,OFS_00205,407.0,40700.0,90_81
2004-12-13T23:38:17,OFS_00208,13.0,1300.0,90_81
2004-12-13T23:38:17,OFS_00307,627.0,62700.0,90_81
2004-12-13T23:38:17,OFS_00317,305.0,30500.0,90_81
2004-12-13T23:38:17,OFS_00320,2273.0,227300.0,90_81
2004-12-13T23:38:17,OFS_00344,1725.0,172500.0,90_81
2004-12-13T23:38:17,OFS_00345,24.0,2400.0,90_81
2004-12-13T23:38:17,OFS_01033,0,0,90_81
2004-12-13T23:38:17,OFS_01079,718.0,71800.0,90_81
2004-12-13T23:38:17,OFS_01082,1261.0,126100.0,90_81
2004-12-13T23:38:17,OFS_01084,63.0,6300.0,90_81
2004-12-13T23:38:17,OFS_01130,901.0,90100.0,90_81
2004-12-13T23:38:17,OFS_01141,271.0,27100.0,90_81
2004-12-13T23:38:17,OFS_01509,360.0,36000.0,90_81
2004-12-13T23:38:17,OFS_01760,49.0,4900.0,90_81
2004-12-29T23:38:26,OFS_00010,7.0,700.0,90_81
2004-12-29T23:38:26,OFS_00022,698.0,69800.0,90_81
2004-12-29T23:38:26,OFS_00026,1008.0,100800.0,90_81
2004-12-29T23:38:26,OFS_00050,656.0,65600.0,90_81
2004-12-29T23:38:26,OFS_00059,0,0,90_81
2004-12-29T23:38:26,OFS_00163,864.0,86400.0,90_81
2004-12-29T23:38:26,OFS_00171,18.0,1800.0,90_81
2004-12-29T23:38:26,OFS_00196,243.0,24300.0,90_81
2004-12-29T23:38:26,OFS_00206,374.0,37400.0,90_81
2004-12-29T23:38:26,OFS_00307,619.0,61900.0,90_81
2004-12-29T23:38:26,OFS_00315,222.0,22200.0,90_81
2004-12-29T23:38:26,OFS_01033,0,0,90_81
2004-12-29T23:38:26,OFS_01079,693.0,69300.0,90_81
2004-12-29T23:38:26,OFS_01105,1293.0,129300.0,90_81
2004-12-29T23:38:26,OFS_01507,962.0,96200.0,90_81
2004-12-29T23:38:26,OFS_01588,712.0,71200.0,90_81
2004-12-29T23:38:26,OFS_01760,31.0,3100.0,90_81
2005-01-14T23:38:30,OFS_00010,3.0,300.0,90_81
2005-01-14T23:38:30,OFS_00022,699.0,69900.0,90_81
2005-01-14T23:38:30,OFS_00050,426.0,42600.0,90_81
2005-01-14T23:38:30,OFS_00052,6.0,600.0,90_81
2005-01-14T23:38:30,OFS_00059,0,0,90_81
2005-01-14T23:38:30,OFS_00163,315.0,31500.0,90_81
2005-01-14T23:38:30,OFS_00171,0,0,90_81
2005-01-14T23:38:30,OFS_00196,189.0,18900.0,90_81
2005-01-14T23:38:30,OFS_00206,216.0,21600.0,90_81
2005-01-14T23:38:30,OFS_00278,1792.0,179200.0,90_81
2005-01-14T23:38:30,OFS_00307,567.0,56700.0,90_81
2005-01-14T23:38:30,OFS_00315,161.0,16100.0,90_81
2005-01-14T23:38:30,OFS_00329,45.0,4500.0,90_81
2005-01-14T23:38:30,OFS_00362,873.0,87300.0,90_81
2005-01-14T23:38:30,OFS_01005,198.0,19800.0,90_81
2005-01-14T23:38:30,OFS_01033,0,0,90_81
2005-01-14T23:38:30,OFS_01079,702.0,70200.0,90_81
2005-01-14T23:38:30,OFS_01507,800.0,80000.0,90_81
2005-01-14T23:38:30,OFS_01760,22.0,2200.0,90_81
2005-01-30T23:38:33,OFS_00022,586.0,58600.0,90_81
2005-01-30T23:38:33,OFS_00059,0,0,90_81
2005-01-30T23:38:33,OFS_00165,305.0,30500.0,90_81
2005-01-30T23:38:33,OFS_00171,0,0,90_81
2005-01-30T23:38:33,OFS_00195,468.0,46800.0,90_81
2005-01-30T23:38:33,OFS_00196,207.0,20700.0,90_81
2005-01-30T23:38:33,OFS_00205,279.0,27900.0,90_81
2005-01-30T23:38:33,OFS_00208,0,0,90_81
2005-01-30T23:38:33,OFS_00307,564.0,56400.0,90_81
2005-01-30T23:38:33,OFS_00322,584.0,58400.0,90_81
2005-01-30T23:38:33,OFS_00345,0,0,90_81
2005-01-30T23:38:33,OFS_01033,0,0,90_81
2005-01-30T23:38:33,OFS_01079,702.0,70200.0,90_81
2005-01-30T23:38:33,OFS_01084,0,0,90_81
2005-01-30T23:38:33,OFS_01105,1167.0,116700.0,90_81
2005-01-30T23:38:33,OFS_01130,858.0,85800.0,90_81
2005-01-30T23:38:33,OFS_01509,212.0,21200.0,90_81
2005-01-30T23:38:33,OFS_01588,664.0,66400.0,90_81
2005-01-30T23:38:33,OFS_01760,18.0,1800.0,90_81
2005-03-03T23:38:47,OFS_00057,0,0,90_81
2005-03-03T23:38:47,OFS_00059,0,0,90_81
2005-03-03T23:38:47,OFS_00165,329.0,32900.0,90_81
2005-03-03T23:38:47,OFS_00195,432.0,43200.0,90_81
2005-03-03T23:38:47,OFS_00205,198.0,19800.0,90_81
2005-03-03T23:38:47,OFS_00208,0,0,90_81
2005-03-03T23:38:47,OFS_00317,224.0,22400.0,90_81
2005-03-03T23:38:47,OFS_00344,1363.0,136300.0,90_81
2005-03-03T23:38:47,OFS_00345,0,0,90_81
2005-03-03T23:38:47,OFS_01033,0,0,90_81
2005-03-03T23:38:47,OFS_01079,541.0,54100.0,90_81
2005-03-03T23:38:47,OFS_01082,1107.0,110700.0,90_81
2005-03-03T23:38:47,OFS_01084,0,0,90_81
2005-03-03T23:38:47,OFS_01130,337.0,33700.0,90_81
2005-03-03T23:38:47,OFS_01141,199.0,19900.0,90_81
2005-03-03T23:38:47,OFS_01509,0,0,90_81
2005-03-03T23:38:47,OFS_01760,9.0,900.0,90_81
2005-03-19T23:38:47,OFS_00022,585.0,58500.0,90_81
2005-03-19T23:38:47,OFS_00059,0,0,90_81
2005-03-19T23:38:47,OFS_00163,217.0,21700.0,90_81
2005-03-19T23:38:47,OFS_00165,363.0,36300.0,90_81
2005-03-19T23:38:47,OFS_00171,0,0,90_81
2005-03-19T23:38:47,OFS_00195,450.0,45000.0,90_81
2005-03-19T23:38:47,OFS_00196,189.0,18900.0,90_81
2005-03-19T23:38:47,OFS_00205,198.0,19800.0,90_81
2005-03-19T23:38:47,OFS_00208,0,0,90_81
2005-03-19T23:38:47,OFS_00307,403.0,40300.0,90_81
2005-03-19T23:38:47,OFS_00322,307.0,30700.0,90_81
2005-03-19T23:38:47,OFS_00345,0,0,90_81
2005-03-19T23:38:47,OFS_01033,0,0,90_81
2005-03-19T23:38:47,OFS_01057,0,0,90_81
2005-03-19T23:38:47,OFS_01079,371.0,37100.0,90_81
2005-03-19T23:38:47,OFS_01084,0,0,90_81
2005-03-19T23:38:47,OFS_01105,1352.0,135200.0,90_81
2005-03-19T23:38:47,OFS_01130,319.0,31900.0,90_81
2005-03-19T23:38:47,OFS_01588,555.0,55500.0,90_81
2005-03-19T23:38:47,OFS_01760,9.0,900.0,90_81
2005-04-04T23:38:44,OFS_00057,0,0,90_81
2005-04-04T23:38:44,OFS_00059,0,0,90_81
2005-04-04T23:38:44,OFS_00165,351.0,35100.0,90_81
2005-04-04T23:38:44,OFS_00195,432.0,43200.0,90_81
2005-04-04T23:38:44,OFS_00205,171.0,17100.0,90_81
2005-04-04T23:38:44,OFS_00208,0,0,90_81
2005-04-04T23:38:44,OFS_00344,838.0,83800.0,90_81
2005-04-04T23:38:44,OFS_00345,0,0,90_81
2005-04-04T23:38:44,OFS_01033,0,0,90_81
2005-04-04T23:38:44,OFS_01079,290.0,29000.0,90_81
2005-04-04T23:38:44,OFS_01082,0,0,90_81
2005-04-04T23:38:44,OFS_01084,0,0,90_81
2005-04-04T23:38:44,OFS_01130,364.0,36400.0,90_81
2005-04-04T23:38:44,OFS_01141,117.0,11700.0,90_81
2005-04-04T23:38:44,OFS_01509,0,0,90_81
2005-04-04T23:38:44,OFS_01760,9.0,900.0,90_81
2005-04-20T23:38:37,OFS_00022,514.0,51400.0,90_81
2005-04-20T23:38:37,OFS_00059,0,0,90_81
2005-04-20T23:38:37,OFS_00163,198.0,19800.0,90_81
2005-04-20T23:38:37,OFS_00165,341.0,34100.0,90_81
2005-04-20T23:38:37,OFS_00171,0,0,90_81
2005-04-20T23:38:37,OFS_00195,468.0,46800.0,90_81
2005-04-20T23:38:37,OFS_00196,0,0,90_81
2005-04-20T23:38:37,OFS_00205,162.0,16200.0,90_81
2005-04-20T23:38:37,OFS_00208,0,0,90_81
2005-04-20T23:38:37,OFS_00345,0,0,90_81
2005-04-20T23:38:37,OFS_01033,0,0,90_81
2005-04-20T23:38:37,OFS_01079,245.0,24500.0,90_81
2005-04-20T23:38:37,OFS_01084,0,0,90_81
2005-04-20T23:38:37,OFS_01105,1297.0,129700.0,90_81
2005-04-20T23:38:37,OFS_01130,119.0,11900.0,90_81
2005-04-20T23:38:37,OFS_01509,0,0,90_81
2005-04-20T23:38:37,OFS_01588,458.0,45800.0,90_81
2005-04-20T23:38:37,OFS_01760,0,0,90_81
2005-05-06T23:38:42,OFS_00009,0,0,90_81
2005-05-06T23:38:42,OFS_00018,45.0,4500.0,90_81
2005-05-06T23:38:42,OFS_00058,440.0,44000.0,90_81
2005-05-06T23:38:42,OFS_00150,0,0,90_81
2005-05-06T23:38:42,OFS_00153,0,0,90_81
2005-05-06T23:38:42,OFS_00158,162.0,16200.0,90_81
2005-05-06T23:38:42,OFS_00205,153.0,15300.0,90_81
2005-05-06T23:38:42,OFS_00276,27.0,2700.0,90_81
2005-05-06T23:38:42,OFS_00287,0,0,90_81
2005-05-06T23:38:42,OFS_00317,108.0,10800.0,90_81
2005-05-06T23:38:42,OFS_00320,81.0,8100.0,90_81
2005-05-06T23:38:42,OFS_00344,837.0,83700.0,90_81
2005-05-06T23:38:42,OFS_00345,0,0,90_81
2005-05-06T23:38:42,OFS_00346,0,0,90_81
2005-05-06T23:38:42,OFS_00368,0,0,90_81
2005-05-06T23:38:42,OFS_01005,0,0,90_81
2005-05-06T23:38:42,OFS_01061,568.0,56800.0,90_81
2005-05-06T23:38:42,OFS_01063,0,0,90_81
2005-05-06T23:38:42,OFS_01140,0,0,90_81
2005-05-06T23:38:42,OFS_01141,45.0,4500.0,90_81
2005-05-06T23:38:42,OFS_01487,40.0,4000.0,90_81
2005-05-22T23:38:41,OFS_00165,332.0,33200.0,90_81
2005-05-22T23:38:41,OFS_00195,405.0,40500.0,90_81
2005-05-22T23:38:41,OFS_00205,171.0,17100.0,90_81
2005-05-22T23:38:41,OFS_00208,0,0,90_81
2005-05-22T23:38:41,OFS_00317,108.0,10800.0,90_81
2005-05-22T23:38:41,OFS_00320,72.0,7200.0,90_81
2005-05-22T23:38:41,OFS_00344,632.0,63200.0,90_81
2005-05-22T23:38:41,OFS_00345,0,0,90_81
2005-05-22T23:38:41,OFS_01079,181.0,18100.0,90_81
2005-05-22T23:38:41,OFS_01082,0,0,90_81
2005-05-22T23:38:41,OFS_01084,0,0,90_81
2005-05-22T23:38:41,OFS_01130,27.0,2700.0,90_81
2005-05-22T23:38:41,OFS_01141,18.0,1800.0,90_81
2005-05-22T23:38:41,OFS_01509,0,0,90_81
2005-05-22T23:38:41,OFS_01760,0,0,90_81
2005-06-07T23:38:36,OFS_00010,7.0,700.0,90_81
2005-06-07T23:38:36,OFS_00021,279.0,27900.0,90_81
2005-06-07T23:38:36,OFS_00050,0,0,90_81
2005-06-07T23:38:36,OFS_00052,0,0,90_81
2005-06-07T23:38:36,OFS_00059,0,0,90_81
2005-06-07T23:38:36,OFS_00163,52.0,5200.0,90_81
2005-06-07T23:38:36,OFS_00171,0,0,90_81
2005-06-07T23:38:36,OFS_00196,0,0,90_81
2005-06-07T23:38:36,OFS_00206,99.0,9900.0,90_81
2005-06-07T23:38:36,OFS_00278,488.0,48800.0,90_81
2005-06-07T23:38:36,OFS_00315,153.0,15300.0,90_81
2005-06-07T23:38:36,OFS_00329,9.0,900.0,90_81
2005-06-07T23:38:36,OFS_00362,846.0,84600.0,90_81
2005-06-07T23:38:36,OFS_01005,0,0,90_81
2005-06-07T23:38:36,OFS_01033,0,0,90_81
2005-06-07T23:38:36,OFS_01079,657.0,65700.0,90_81
2005-06-07T23:38:36,OFS_01760,0,0,90_81
2005-06-23T23:38:30,OFS_00150,295.0,29500.0,90_81
2005-06-23T23:38:30,OFS_00165,425.0,42500.0,90_81
2005-06-23T23:38:30,OFS_00208,0,0,90_81
2005-06-23T23:38:30,OFS_00317,153.0,15300.0,90_81
2005-06-23T23:38:30,OFS_01082,630.0,63000.0,90_81
2005-06-23T23:38:30,OFS_01509,0,0,90_81
2005-06-23T23:38:30,OFS_01760,0,0,90_81
2005-07-25T23:38:30,OFS_00009,0,0,90_81
2005-07-25T23:38:30,OFS_00012,398.0,39800.0,90_81
2005-07-25T23:38:30,OFS_00018,78.0,7800.0,90_81
2005-07-25T23:38:30,OFS_00023,1170.0,117000.0,90_81
2005-07-25T23:38:30,OFS_00050,288.0,28800.0,90_81
2005-07-25T23:38:30,OFS_00058,671.0,67100.0,90_81
2005-07-25T23:38:30,OFS_00153,776.0,77600.0,90_81
2005-07-25T23:38:30,OFS_00157,552.0,55200.0,90_81
2005-07-25T23:38:30,OFS_00213,782.0,78200.0,90_81
2005-07-25T23:38:30,OFS_00324,421.0,42100.0,90_81
2005-07-25T23:38:30,OFS_00329,100.0,10000.0,90_81
2005-07-25T23:38:30,OFS_00344,1672.0,167200.0,90_81
2005-07-25T23:38:30,OFS_00345,1.0,100.0,90_81
2005-07-25T23:38:30,OFS_00346,1301.0,130100.0,90_81
2005-07-25T23:38:30,OFS_00366,239.0,23900.0,90_81
2005-07-25T23:38:30,OFS_01005,0,0,90_81
2005-07-25T23:38:30,OFS_01061,676.0,67600.0,90_81
2005-07-25T23:38:30,OFS_01127,0,0,90_81
2005-07-25T23:38:30,OFS_01140,0,0,90_81
2005-07-25T23:38:30,OFS_01141,307.0,30700.0,90_81
2005-07-25T23:38:30,OFS_01487,53.0,5300.0,90_81
2005-07-25T23:38:30,OFS_01506,262.0,26200.0,90_81
2005-08-10T23:38:27,OFS_00010,7.0,700.0,90_81
2005-08-10T23:38:27,OFS_00021,316.0,31600.0,90_81
2005-08-10T23:38:27,OFS_00050,189.0,18900.0,90_81
2005-08-10T23:38:27,OFS_00052,729.0,72900.0,90_81
2005-08-10T23:38:27,OFS_00059,0,0,90_81
2005-08-10T23:38:27,OFS_00163,900.0,90000.0,90_81
2005-08-10T23:38:27,OFS_00171,0,0,90_81
2005-08-10T23:38:27,OFS_00196,270.0,27000.0,90_81
2005-08-10T23:38:27,OFS_00206,340.0,34000.0,90_81
2005-08-10T23:38:27,OFS_00278,2130.0,213000.0,90_81
2005-08-10T23:38:27,OFS_00307,599.0,59900.0,90_81
2005-08-10T23:38:27,OFS_00315,222.0,22200.0,90_81
2005-08-10T23:38:27,OFS_00329,91.0,9100.0,90_81
2005-08-10T23:38:27,OFS_00362,991.0,99100.0,90_81
2005-08-10T23:38:27,OFS_01005,0,0,90_81
2005-08-10T23:38:27,OFS_01033,0,0,90_81
2005-08-10T23:38:27,OFS_01079,700.0,70000.0,90_81
2005-08-10T23:38:27,OFS_01760,69.0,6900.0,90_81
2005-08-26T23:38:20,OFS_00010,7.0,700.0,90_81
2005-08-26T23:38:20,OFS_00022,755.0,75500.0,90_81
2005-08-26T23:38:20,OFS_00059,0,0,90_81
2005-08-26T23:38:20,OFS_00163,891.0,89100.0,90_81
2005-08-26T23:38:20,OFS_00165,372.0,37200.0,90_81
2005-08-26T23:38:20,OFS_00171,0,0,90_81
2005-08-26T23:38:20,OFS_00195,530.0,53000.0,90_81
2005-08-26T23:38:20,OFS_00196,261.0,26100.0,90_81
2005-08-26T23:38:20,OFS_00208,0,0,90_81
2005-08-26T23:38:20,OFS_00307,614.0,61400.0,90_81
2005-08-26T23:38:20,OFS_00322,800.0,80000.0,90_81
2005-08-26T23:38:20,OFS_00345,0,0,90_81
2005-08-26T23:38:20,OFS_01033,0,0,90_81
2005-08-26T23:38:20,OFS_01057,126.0,12600.0,90_81
2005-08-26T23:38:20,OFS_01079,693.0,69300.0,90_81
2005-08-26T23:38:20,OFS_01105,1347.0,134700.0,90_81
2005-08-26T23:38:20,OFS_01130,982.0,98200.0,90_81
2005-08-26T23:38:20,OFS_01588,729.0,72900.0,90_81
2005-08-26T23:38:20,OFS_01760,53.0,5300.0,90_81
2005-09-11T23:38:10,OFS_00022,761.0,76100.0,90_81
2005-09-11T23:38:10,OFS_00165,404.0,40400.0,90_81
2005-09-11T23:38:10,OFS_00195,540.0,54000.0,90_81
2005-09-11T23:38:10,OFS_00208,0,0,90_81
2005-09-11T23:38:10,OFS_01033,0,0,90_81
2005-09-11T23:38:10,OFS_01105,1369.0,136900.0,90_81
2005-09-27T23:38:10,OFS_00010,3.0,300.0,90_81
2005-09-27T23:38:10,OFS_00018,68.0,6800.0,90_81
2005-09-27T23:38:10,OFS_00021,287.0,28700.0,90_81
2005-09-27T23:38:10,OFS_00050,18.0,1800.0,90_81
2005-09-27T23:38:10,OFS_00052,657.0,65700.0,90_81
2005-09-27T23:38:10,OFS_00058,631.0,63100.0,90_81
2005-09-27T23:38:10,OFS_00059,0,0,90_81
2005-09-27T23:38:10,OFS_00115,139.0,13900.0,90_81
2005-09-27T23:38:10,OFS_00116,198.0,19800.0,90_81
2005-09-27T23:38:10,OFS_00171,0,0,90_81
2005-09-27T23:38:10,OFS_00196,252.0,25200.0,90_81
2005-09-27T23:38:10,OFS_00206,306.0,30600.0,90_81
2005-09-27T23:38:10,OFS_00278,2089.0,208900.0,90_81
2005-09-27T23:38:10,OFS_00315,179.0,17900.0,90_81
2005-09-27T23:38:10,OFS_00329,0,0,90_81
2005-09-27T23:38:10,OFS_00362,921.0,92100.0,90_81
2005-09-27T23:38:10,OFS_00366,190.0,19000.0,90_81
2005-09-27T23:38:10,OFS_01005,0,0,90_81
2005-09-27T23:38:10,OFS_01033,0,0,90_81
2005-09-27T23:38:10,OFS_01127,0,0,90_81
2005-09-27T23:38:10,OFS_01129,1242.0,124200.0,90_81
2005-09-27T23:38:10,OFS_01487,50.0,5000.0,90_81
2005-09-27T23:38:10,OFS_01506,276.0,27600.0,90_81
2005-09-27T23:38:10,OFS_01584,9.0,900.0,90_81
2005-11-14T23:38:35,OFS_00009,0,0,90_81
2005-11-14T23:38:35,OFS_00018,50.0,5000.0,90_81
2005-11-14T23:38:35,OFS_00058,576.0,57600.0,90_81
2005-11-14T23:38:35,OFS_00150,191.0,19100.0,90_81
2005-11-14T23:38:35,OFS_00153,135.0,13500.0,90_81
2005-11-14T23:38:35,OFS_00158,261.0,26100.0,90_81
2005-11-14T23:38:35,OFS_00205,429.0,42900.0,90_81
2005-11-14T23:38:35,OFS_00276,595.0,59500.0,90_81
2005-11-14T23:38:35,OFS_00287,0,0,90_81
2005-11-14T23:38:35,OFS_00317,287.0,28700.0,90_81
2005-11-14T23:38:35,OFS_00320,1825.0,182500.0,90_81
2005-11-14T23:38:35,OFS_00344,1636.0,163600.0,90_81
2005-11-14T23:38:35,OFS_00345,1.0,100.0,90_81
2005-11-14T23:38:35,OFS_00346,1283.0,128300.0,90_81
2005-11-14T23:38:35,OFS_00368,24.0,2400.0,90_81
2005-11-14T23:38:35,OFS_01005,234.0,23400.0,90_81
2005-11-14T23:38:35,OFS_01061,631.0,63100.0,90_81
2005-11-14T23:38:35,OFS_01063,0,0,90_81
2005-11-14T23:38:35,OFS_01140,0,0,90_81
2005-11-14T23:38:35,OFS_01141,269.0,26900.0,90_81
2005-11-14T23:38:35,OFS_01487,45.0,4500.0,90_81
2005-11-30T23:38:41,OFS_00206,297.0,29700.0,90_81
2005-11-30T23:38:41,OFS_00278,1991.0,199100.0,90_81
2005-11-30T23:38:41,OFS_00307,551.0,55100.0,90_81
2005-12-16T23:38:43,OFS_00010,0,0,90_81
2005-12-16T23:38:43,OFS_00021,296.0,29600.0,90_81
2005-12-16T23:38:43,OFS_00196,238.0,23800.0,90_81
2005-12-16T23:38:43,OFS_00278,2066.0,206600.0,90_81
2005-12-16T23:38:43,OFS_00307,552.0,55200.0,90_81
2005-12-16T23:38:43,OFS_01005,284.0,28400.0,90_81
2006-01-01T23:38:51,OFS_00018,0,0,90_81
2006-01-01T23:38:51,OFS_00050,399.0,39900.0,90_81
2006-01-01T23:38:51,OFS_00052,675.0,67500.0,90_81
2006-01-01T23:38:51,OFS_00058,0,0,90_81
2006-01-01T23:38:51,OFS_00059,0,0,90_81
2006-01-01T23:38:51,OFS_00171,0,0,90_81
2006-01-01T23:38:51,OFS_00196,180.0,18000.0,90_81
2006-01-01T23:38:51,OFS_00206,126.0,12600.0,90_81
2006-01-01T23:38:51,OFS_00315,178.0,17800.0,90_81
2006-01-01T23:38:51,OFS_00362,810.0,81000.0,90_81
2006-01-01T23:38:51,OFS_00366,142.0,14200.0,90_81
2006-01-01T23:38:51,OFS_01033,0,0,90_81
2006-01-01T23:38:51,OFS_01127,0,0,90_81
2006-01-01T23:38:51,OFS_01129,647.0,64700.0,90_81
