system_time_utc,UNIQUEID,count,area,tile
2019-08-09T23:49:12,OFS_00054,555.0,55500.0,90_81
2019-08-09T23:49:12,OFS_00057,0,0,90_81
2019-08-09T23:49:12,OFS_00153,0,0,90_81
2019-08-09T23:49:12,OFS_00157,0,0,90_81
2019-08-09T23:49:12,OFS_00163,0,0,90_81
2019-08-09T23:49:12,OFS_00165,305.0,30500.0,90_81
2019-08-09T23:49:12,OFS_00171,0,0,90_81
2019-08-09T23:49:12,OFS_00195,18.0,1800.0,90_81
2019-08-09T23:49:12,OFS_00196,189.0,18900.0,90_81
2019-08-09T23:49:12,OFS_00202,1215.0,121500.0,90_81
2019-08-09T23:49:12,OFS_00206,0,0,90_81
2019-08-09T23:49:12,OFS_00208,441.0,44100.0,90_81
2019-08-09T23:49:12,OFS_00213,665.0,66500.0,90_81
2019-08-09T23:49:12,OFS_00276,81.0,8100.0,90_81
2019-08-09T23:49:12,OFS_00278,1729.0,172900.0,90_81
2019-08-09T23:49:12,OFS_00287,0,0,90_81
2019-08-09T23:49:12,OFS_00315,169.0,16900.0,90_81
2019-08-09T23:49:12,OFS_00317,0,0,90_81
2019-08-09T23:49:12,OFS_00324,234.0,23400.0,90_81
2019-08-09T23:49:12,OFS_00366,9.0,900.0,90_81
2019-08-09T23:49:12,OFS_00368,0,0,90_81
2019-08-09T23:49:12,OFS_01005,0,0,90_81
2019-08-09T23:49:12,OFS_01063,0,0,90_81
2019-08-09T23:49:12,OFS_01080,9.0,900.0,90_81
2019-08-09T23:49:12,OFS_01082,45.0,4500.0,90_81
2019-08-09T23:49:12,OFS_01085,1584.0,158400.0,90_81
2019-08-09T23:49:12,OFS_01105,0,0,90_81
2019-08-09T23:49:12,OFS_01508,0,0,90_81
2019-08-09T23:49:12,OFS_01509,0,0,90_81
2019-08-09T23:49:12,OFS_01600,0,0,90_81
2019-08-09T23:49:12,OFS_01601,0,0,90_81
2019-08-25T23:49:16,OFS_00009,0,0,90_81
2019-08-25T23:49:16,OFS_00010,0,0,90_81
2019-08-25T23:49:16,OFS_00012,36.0,3600.0,90_81
2019-08-25T23:49:16,OFS_00016,189.0,18900.0,90_81
2019-08-25T23:49:16,OFS_00018,0,0,90_81
2019-08-25T23:49:16,OFS_00021,0,0,90_81
2019-08-25T23:49:16,OFS_00022,0,0,90_81
2019-08-25T23:49:16,OFS_00023,0,0,90_81
2019-08-25T23:49:16,OFS_00026,0,0,90_81
2019-08-25T23:49:16,OFS_00050,0,0,90_81
2019-08-25T23:49:16,OFS_00052,702.0,70200.0,90_81
2019-08-25T23:49:16,OFS_00054,0,0,90_81
2019-08-25T23:49:16,OFS_00057,0,0,90_81
2019-08-25T23:49:16,OFS_00058,0,0,90_81
2019-08-25T23:49:16,OFS_00059,0,0,90_81
2019-08-25T23:49:16,OFS_00105,0,0,90_81
2019-08-25T23:49:16,OFS_00107,0,0,90_81
2019-08-25T23:49:16,OFS_00115,0,0,90_81
2019-08-25T23:49:16,OFS_00116,0,0,90_81
2019-08-25T23:49:16,OFS_00125,0,0,90_81
2019-08-25T23:49:16,OFS_00127,0,0,90_81
2019-08-25T23:49:16,OFS_00150,0,0,90_81
2019-08-25T23:49:16,OFS_00152,4.0,400.0,90_81
2019-08-25T23:49:16,OFS_00153,0,0,90_81
2019-08-25T23:49:16,OFS_00155,0,0,90_81
2019-08-25T23:49:16,OFS_00157,0,0,90_81
2019-08-25T23:49:16,OFS_00158,0,0,90_81
2019-08-25T23:49:16,OFS_00163,0,0,90_81
2019-08-25T23:49:16,OFS_00165,341.0,34100.0,90_81
2019-08-25T23:49:16,OFS_00171,0,0,90_81
2019-08-25T23:49:16,OFS_00195,0,0,90_81
2019-08-25T23:49:16,OFS_00196,171.0,17100.0,90_81
2019-08-25T23:49:16,OFS_00202,431.0,43100.0,90_81
2019-08-25T23:49:16,OFS_00205,171.0,17100.0,90_81
2019-08-25T23:49:16,OFS_00206,0,0,90_81
2019-08-25T23:49:16,OFS_00208,459.0,45900.0,90_81
2019-08-25T23:49:16,OFS_00213,683.0,68300.0,90_81
2019-08-25T23:49:16,OFS_00275,21.0,2100.0,90_81
2019-08-25T23:49:16,OFS_00276,72.0,7200.0,90_81
2019-08-25T23:49:16,OFS_00278,1666.0,166600.0,90_81
2019-08-25T23:49:16,OFS_00287,0,0,90_81
2019-08-25T23:49:16,OFS_00308,0,0,90_81
2019-08-25T23:49:16,OFS_00309,0,0,90_81
2019-08-25T23:49:16,OFS_00311,0,0,90_81
2019-08-25T23:49:16,OFS_00312,0,0,90_81
2019-08-25T23:49:16,OFS_00313,0,0,90_81
2019-08-25T23:49:16,OFS_00315,161.0,16100.0,90_81
2019-08-25T23:49:16,OFS_00317,0,0,90_81
2019-08-25T23:49:16,OFS_00320,432.0,43200.0,90_81
2019-08-25T23:49:16,OFS_00321,72.0,7200.0,90_81
2019-08-25T23:49:16,OFS_00324,314.0,31400.0,90_81
2019-08-25T23:49:16,OFS_00329,0,0,90_81
2019-08-25T23:49:16,OFS_00330,0,0,90_81
2019-08-25T23:49:16,OFS_00343,0,0,90_81
2019-08-25T23:49:16,OFS_00344,0,0,90_81
2019-08-25T23:49:16,OFS_00345,0,0,90_81
2019-08-25T23:49:16,OFS_00346,18.0,1800.0,90_81
2019-08-25T23:49:16,OFS_00362,622.0,62200.0,90_81
2019-08-25T23:49:16,OFS_00366,0,0,90_81
2019-08-25T23:49:16,OFS_00368,0,0,90_81
2019-08-25T23:49:16,OFS_01005,0,0,90_81
2019-08-25T23:49:16,OFS_01033,0,0,90_81
2019-08-25T23:49:16,OFS_01057,18.0,1800.0,90_81
2019-08-25T23:49:16,OFS_01061,469.0,46900.0,90_81
2019-08-25T23:49:16,OFS_01063,0,0,90_81
2019-08-25T23:49:16,OFS_01079,0,0,90_81
2019-08-25T23:49:16,OFS_01080,0,0,90_81
2019-08-25T23:49:16,OFS_01082,18.0,1800.0,90_81
2019-08-25T23:49:16,OFS_01083,0,0,90_81
2019-08-25T23:49:16,OFS_01084,233.0,23300.0,90_81
2019-08-25T23:49:16,OFS_01085,1829.0,182900.0,90_81
2019-08-25T23:49:16,OFS_01086,2333.0,233300.0,90_81
2019-08-25T23:49:16,OFS_01105,0,0,90_81
2019-08-25T23:49:16,OFS_01112,603.0,60300.0,90_81
2019-08-25T23:49:16,OFS_01127,0,0,90_81
2019-08-25T23:49:16,OFS_01128,0,0,90_81
2019-08-25T23:49:16,OFS_01129,107.0,10700.0,90_81
2019-08-25T23:49:16,OFS_01130,0,0,90_81
2019-08-25T23:49:16,OFS_01139,0,0,90_81
2019-08-25T23:49:16,OFS_01140,0,0,90_81
2019-08-25T23:49:16,OFS_01141,0,0,90_81
2019-08-25T23:49:16,OFS_01455,0,0,90_81
2019-08-25T23:49:16,OFS_01486,0,0,90_81
2019-08-25T23:49:16,OFS_01487,17.0,1700.0,90_81
2019-08-25T23:49:16,OFS_01506,0,0,90_81
2019-08-25T23:49:16,OFS_01507,0,0,90_81
2019-08-25T23:49:16,OFS_01508,0,0,90_81
2019-08-25T23:49:16,OFS_01509,0,0,90_81
2019-08-25T23:49:16,OFS_01583,432.0,43200.0,90_81
2019-08-25T23:49:16,OFS_01584,718.0,71800.0,90_81
2019-08-25T23:49:16,OFS_01588,225.0,22500.0,90_81
2019-08-25T23:49:16,OFS_01591,0,0,90_81
2019-08-25T23:49:16,OFS_01600,0,0,90_81
2019-08-25T23:49:16,OFS_01601,0,0,90_81
2019-08-25T23:49:16,OFS_01760,0,0,90_81
2019-09-10T23:49:20,OFS_00009,0,0,90_81
2019-09-10T23:49:20,OFS_00010,0,0,90_81
2019-09-10T23:49:20,OFS_00012,90.0,9000.0,90_81
2019-09-10T23:49:20,OFS_00016,162.0,16200.0,90_81
2019-09-10T23:49:20,OFS_00018,0,0,90_81
2019-09-10T23:49:20,OFS_00021,0,0,90_81
2019-09-10T23:49:20,OFS_00022,0,0,90_81
2019-09-10T23:49:20,OFS_00023,0,0,90_81
2019-09-10T23:49:20,OFS_00026,0,0,90_81
2019-09-10T23:49:20,OFS_00050,0,0,90_81
2019-09-10T23:49:20,OFS_00052,639.0,63900.0,90_81
2019-09-10T23:49:20,OFS_00054,889.0,88900.0,90_81
2019-09-10T23:49:20,OFS_00057,0,0,90_81
2019-09-10T23:49:20,OFS_00058,0,0,90_81
2019-09-10T23:49:20,OFS_00059,0,0,90_81
2019-09-10T23:49:20,OFS_00105,0,0,90_81
2019-09-10T23:49:20,OFS_00107,0,0,90_81
2019-09-10T23:49:20,OFS_00115,0,0,90_81
2019-09-10T23:49:20,OFS_00116,0,0,90_81
2019-09-10T23:49:20,OFS_00125,0,0,90_81
2019-09-10T23:49:20,OFS_00127,0,0,90_81
2019-09-10T23:49:20,OFS_00150,0,0,90_81
2019-09-10T23:49:20,OFS_00152,0,0,90_81
2019-09-10T23:49:20,OFS_00153,0,0,90_81
2019-09-10T23:49:20,OFS_00155,0,0,90_81
2019-09-10T23:49:20,OFS_00157,0,0,90_81
2019-09-10T23:49:20,OFS_00158,0,0,90_81
2019-09-10T23:49:20,OFS_00163,0,0,90_81
2019-09-10T23:49:20,OFS_00165,369.0,36900.0,90_81
2019-09-10T23:49:20,OFS_00171,0,0,90_81
2019-09-10T23:49:20,OFS_00195,0,0,90_81
2019-09-10T23:49:20,OFS_00196,189.0,18900.0,90_81
2019-09-10T23:49:20,OFS_00202,395.0,39500.0,90_81
2019-09-10T23:49:20,OFS_00206,0,0,90_81
2019-09-10T23:49:20,OFS_00208,432.0,43200.0,90_81
2019-09-10T23:49:20,OFS_00213,665.0,66500.0,90_81
2019-09-10T23:49:20,OFS_00275,15.0,1500.0,90_81
2019-09-10T23:49:20,OFS_00276,288.0,28800.0,90_81
2019-09-10T23:49:20,OFS_00278,1541.0,154100.0,90_81
2019-09-10T23:49:20,OFS_00287,0,0,90_81
2019-09-10T23:49:20,OFS_00308,0,0,90_81
2019-09-10T23:49:20,OFS_00309,0,0,90_81
2019-09-10T23:49:20,OFS_00311,0,0,90_81
2019-09-10T23:49:20,OFS_00312,9.0,900.0,90_81
2019-09-10T23:49:20,OFS_00313,0,0,90_81
2019-09-10T23:49:20,OFS_00315,223.0,22300.0,90_81
2019-09-10T23:49:20,OFS_00317,0,0,90_81
2019-09-10T23:49:20,OFS_00320,297.0,29700.0,90_81
2019-09-10T23:49:20,OFS_00321,45.0,4500.0,90_81
2019-09-10T23:49:20,OFS_00324,409.0,40900.0,90_81
2019-09-10T23:49:20,OFS_00329,0,0,90_81
2019-09-10T23:49:20,OFS_00330,0,0,90_81
2019-09-10T23:49:20,OFS_00343,0,0,90_81
2019-09-10T23:49:20,OFS_00344,0,0,90_81
2019-09-10T23:49:20,OFS_00345,0,0,90_81
2019-09-10T23:49:20,OFS_00346,0,0,90_81
2019-09-10T23:49:20,OFS_00362,532.0,53200.0,90_81
2019-09-10T23:49:20,OFS_00366,0,0,90_81
2019-09-10T23:49:20,OFS_00368,0,0,90_81
2019-09-10T23:49:20,OFS_01005,0,0,90_81
2019-09-10T23:49:20,OFS_01033,0,0,90_81
2019-09-10T23:49:20,OFS_01057,0,0,90_81
2019-09-10T23:49:20,OFS_01061,442.0,44200.0,90_81
2019-09-10T23:49:20,OFS_01063,0,0,90_81
2019-09-10T23:49:20,OFS_01079,0,0,90_81
2019-09-10T23:49:20,OFS_01080,567.0,56700.0,90_81
2019-09-10T23:49:20,OFS_01082,0,0,90_81
2019-09-10T23:49:20,OFS_01083,0,0,90_81
2019-09-10T23:49:20,OFS_01084,251.0,25100.0,90_81
2019-09-10T23:49:20,OFS_01085,1909.0,190900.0,90_81
2019-09-10T23:49:20,OFS_01086,2234.0,223400.0,90_81
2019-09-10T23:49:20,OFS_01105,0,0,90_81
2019-09-10T23:49:20,OFS_01112,506.0,50600.0,90_81
2019-09-10T23:49:20,OFS_01127,0,0,90_81
2019-09-10T23:49:20,OFS_01128,0,0,90_81
2019-09-10T23:49:20,OFS_01129,36.0,3600.0,90_81
2019-09-10T23:49:20,OFS_01130,0,0,90_81
2019-09-10T23:49:20,OFS_01139,0,0,90_81
2019-09-10T23:49:20,OFS_01140,0,0,90_81
2019-09-10T23:49:20,OFS_01141,0,0,90_81
2019-09-10T23:49:20,OFS_01455,0,0,90_81
2019-09-10T23:49:20,OFS_01486,0,0,90_81
2019-09-10T23:49:20,OFS_01487,0,0,90_81
2019-09-10T23:49:20,OFS_01506,0,0,90_81
2019-09-10T23:49:20,OFS_01507,0,0,90_81
2019-09-10T23:49:20,OFS_01508,0,0,90_81
2019-09-10T23:49:20,OFS_01509,0,0,90_81
2019-09-10T23:49:20,OFS_01583,459.0,45900.0,90_81
2019-09-10T23:49:20,OFS_01584,673.0,67300.0,90_81
2019-09-10T23:49:20,OFS_01588,180.0,18000.0,90_81
2019-09-10T23:49:20,OFS_01591,0,0,90_81
2019-09-10T23:49:20,OFS_01600,0,0,90_81
2019-09-10T23:49:20,OFS_01601,0,0,90_81
2019-09-10T23:49:20,OFS_01760,0,0,90_81
2019-09-26T23:49:26,OFS_00009,0,0,90_81
2019-09-26T23:49:26,OFS_00010,0,0,90_81
2019-09-26T23:49:26,OFS_00012,0,0,90_81
2019-09-26T23:49:26,OFS_00016,144.0,14400.0,90_81
2019-09-26T23:49:26,OFS_00018,0,0,90_81
2019-09-26T23:49:26,OFS_00021,0,0,90_81
2019-09-26T23:49:26,OFS_00022,0,0,90_81
2019-09-26T23:49:26,OFS_00023,0,0,90_81
2019-09-26T23:49:26,OFS_00026,0,0,90_81
2019-09-26T23:49:26,OFS_00050,36.0,3600.0,90_81
2019-09-26T23:49:26,OFS_00052,900.0,90000.0,90_81
2019-09-26T23:49:26,OFS_00054,2377.0,237700.0,90_81
2019-09-26T23:49:26,OFS_00057,0,0,90_81
2019-09-26T23:49:26,OFS_00058,0,0,90_81
2019-09-26T23:49:26,OFS_00059,0,0,90_81
2019-09-26T23:49:26,OFS_00105,280.0,28000.0,90_81
2019-09-26T23:49:26,OFS_00107,0,0,90_81
2019-09-26T23:49:26,OFS_00115,0,0,90_81
2019-09-26T23:49:26,OFS_00116,0,0,90_81
2019-09-26T23:49:26,OFS_00125,0,0,90_81
2019-09-26T23:49:26,OFS_00127,0,0,90_81
2019-09-26T23:49:26,OFS_00150,0,0,90_81
2019-09-26T23:49:26,OFS_00152,0,0,90_81
2019-09-26T23:49:26,OFS_00153,0,0,90_81
2019-09-26T23:49:26,OFS_00155,0,0,90_81
2019-09-26T23:49:26,OFS_00157,72.0,7200.0,90_81
2019-09-26T23:49:26,OFS_00158,0,0,90_81
2019-09-26T23:49:26,OFS_00163,0,0,90_81
2019-09-26T23:49:26,OFS_00165,323.0,32300.0,90_81
2019-09-26T23:49:26,OFS_00171,0,0,90_81
2019-09-26T23:49:26,OFS_00195,18.0,1800.0,90_81
2019-09-26T23:49:26,OFS_00196,162.0,16200.0,90_81
2019-09-26T23:49:26,OFS_00202,288.0,28800.0,90_81
2019-09-26T23:49:26,OFS_00205,350.0,35000.0,90_81
2019-09-26T23:49:26,OFS_00206,0,0,90_81
2019-09-26T23:49:26,OFS_00208,396.0,39600.0,90_81
2019-09-26T23:49:26,OFS_00213,656.0,65600.0,90_81
2019-09-26T23:49:26,OFS_00275,7.0,700.0,90_81
2019-09-26T23:49:26,OFS_00276,505.0,50500.0,90_81
2019-09-26T23:49:26,OFS_00278,1451.0,145100.0,90_81
2019-09-26T23:49:26,OFS_00287,0,0,90_81
2019-09-26T23:49:26,OFS_00308,0,0,90_81
2019-09-26T23:49:26,OFS_00309,0,0,90_81
2019-09-26T23:49:26,OFS_00311,0,0,90_81
2019-09-26T23:49:26,OFS_00312,0,0,90_81
2019-09-26T23:49:26,OFS_00313,0,0,90_81
2019-09-26T23:49:26,OFS_00315,214.0,21400.0,90_81
2019-09-26T23:49:26,OFS_00317,0,0,90_81
2019-09-26T23:49:26,OFS_00320,180.0,18000.0,90_81
2019-09-26T23:49:26,OFS_00321,0,0,90_81
2019-09-26T23:49:26,OFS_00322,0,0,90_81
2019-09-26T23:49:26,OFS_00324,279.0,27900.0,90_81
2019-09-26T23:49:26,OFS_00329,0,0,90_81
2019-09-26T23:49:26,OFS_00330,0,0,90_81
2019-09-26T23:49:26,OFS_00343,0,0,90_81
2019-09-26T23:49:26,OFS_00344,0,0,90_81
2019-09-26T23:49:26,OFS_00345,0,0,90_81
2019-09-26T23:49:26,OFS_00346,63.0,6300.0,90_81
2019-09-26T23:49:26,OFS_00362,369.0,36900.0,90_81
2019-09-26T23:49:26,OFS_00366,0,0,90_81
2019-09-26T23:49:26,OFS_00368,0,0,90_81
2019-09-26T23:49:26,OFS_01005,0,0,90_81
2019-09-26T23:49:26,OFS_01033,0,0,90_81
2019-09-26T23:49:26,OFS_01057,9.0,900.0,90_81
2019-09-26T23:49:26,OFS_01061,469.0,46900.0,90_81
2019-09-26T23:49:26,OFS_01063,0,0,90_81
2019-09-26T23:49:26,OFS_01079,9.0,900.0,90_81
2019-09-26T23:49:26,OFS_01080,1512.0,151200.0,90_81
2019-09-26T23:49:26,OFS_01082,0,0,90_81
2019-09-26T23:49:26,OFS_01084,396.0,39600.0,90_81
2019-09-26T23:49:26,OFS_01085,1820.0,182000.0,90_81
2019-09-26T23:49:26,OFS_01086,2225.0,222500.0,90_81
2019-09-26T23:49:26,OFS_01105,0,0,90_81
2019-09-26T23:49:26,OFS_01127,0,0,90_81
2019-09-26T23:49:26,OFS_01128,0,0,90_81
2019-09-26T23:49:26,OFS_01129,0,0,90_81
2019-09-26T23:49:26,OFS_01130,0,0,90_81
2019-09-26T23:49:26,OFS_01139,0,0,90_81
2019-09-26T23:49:26,OFS_01140,0,0,90_81
2019-09-26T23:49:26,OFS_01141,0,0,90_81
2019-09-26T23:49:26,OFS_01455,0,0,90_81
2019-09-26T23:49:26,OFS_01486,0,0,90_81
2019-09-26T23:49:26,OFS_01487,0,0,90_81
2019-09-26T23:49:26,OFS_01506,0,0,90_81
2019-09-26T23:49:26,OFS_01507,0,0,90_81
2019-09-26T23:49:26,OFS_01508,0,0,90_81
2019-09-26T23:49:26,OFS_01509,0,0,90_81
2019-09-26T23:49:26,OFS_01584,586.0,58600.0,90_81
2019-09-26T23:49:26,OFS_01588,171.0,17100.0,90_81
2019-09-26T23:49:26,OFS_01591,0,0,90_81
2019-09-26T23:49:26,OFS_01600,0,0,90_81
2019-09-26T23:49:26,OFS_01601,0,0,90_81
2019-09-26T23:49:26,OFS_01760,0,0,90_81
2019-10-12T23:49:29,OFS_00009,9.0,900.0,90_81
2019-10-12T23:49:29,OFS_00010,0,0,90_81
2019-10-12T23:49:29,OFS_00012,0,0,90_81
2019-10-12T23:49:29,OFS_00016,118.0,11800.0,90_81
2019-10-12T23:49:29,OFS_00018,0,0,90_81
2019-10-12T23:49:29,OFS_00021,0,0,90_81
2019-10-12T23:49:29,OFS_00022,0,0,90_81
2019-10-12T23:49:29,OFS_00023,0,0,90_81
2019-10-12T23:49:29,OFS_00026,0,0,90_81
2019-10-12T23:49:29,OFS_00050,0,0,90_81
2019-10-12T23:49:29,OFS_00052,1441.0,144100.0,90_81
2019-10-12T23:49:29,OFS_00054,3458.0,345800.0,90_81
2019-10-12T23:49:29,OFS_00057,0,0,90_81
2019-10-12T23:49:29,OFS_00058,0,0,90_81
2019-10-12T23:49:29,OFS_00059,0,0,90_81
2019-10-12T23:49:29,OFS_00105,635.0,63500.0,90_81
2019-10-12T23:49:29,OFS_00107,0,0,90_81
2019-10-12T23:49:29,OFS_00115,93.0,9300.0,90_81
2019-10-12T23:49:29,OFS_00116,48.0,4800.0,90_81
2019-10-12T23:49:29,OFS_00125,0,0,90_81
2019-10-12T23:49:29,OFS_00127,0,0,90_81
2019-10-12T23:49:29,OFS_00150,0,0,90_81
2019-10-12T23:49:29,OFS_00152,0,0,90_81
2019-10-12T23:49:29,OFS_00153,0,0,90_81
2019-10-12T23:49:29,OFS_00155,0,0,90_81
2019-10-12T23:49:29,OFS_00157,468.0,46800.0,90_81
2019-10-12T23:49:29,OFS_00158,0,0,90_81
2019-10-12T23:49:29,OFS_00163,0,0,90_81
2019-10-12T23:49:29,OFS_00165,330.0,33000.0,90_81
2019-10-12T23:49:29,OFS_00171,0,0,90_81
2019-10-12T23:49:29,OFS_00195,99.0,9900.0,90_81
2019-10-12T23:49:29,OFS_00196,126.0,12600.0,90_81
2019-10-12T23:49:29,OFS_00202,224.0,22400.0,90_81
2019-10-12T23:49:29,OFS_00205,305.0,30500.0,90_81
2019-10-12T23:49:29,OFS_00206,0,0,90_81
2019-10-12T23:49:29,OFS_00208,396.0,39600.0,90_81
2019-10-12T23:49:29,OFS_00213,602.0,60200.0,90_81
2019-10-12T23:49:29,OFS_00275,1048.0,104800.0,90_81
2019-10-12T23:49:29,OFS_00276,577.0,57700.0,90_81
2019-10-12T23:49:29,OFS_00278,1792.0,179200.0,90_81
2019-10-12T23:49:29,OFS_00287,0,0,90_81
2019-10-12T23:49:29,OFS_00307,0,0,90_81
2019-10-12T23:49:29,OFS_00311,128.0,12800.0,90_81
2019-10-12T23:49:29,OFS_00312,2.0,200.0,90_81
2019-10-12T23:49:29,OFS_00313,0,0,90_81
2019-10-12T23:49:29,OFS_00315,117.0,11700.0,90_81
2019-10-12T23:49:29,OFS_00317,0,0,90_81
2019-10-12T23:49:29,OFS_00320,108.0,10800.0,90_81
2019-10-12T23:49:29,OFS_00321,0,0,90_81
2019-10-12T23:49:29,OFS_00322,4.0,400.0,90_81
2019-10-12T23:49:29,OFS_00324,358.0,35800.0,90_81
2019-10-12T23:49:29,OFS_00329,0,0,90_81
2019-10-12T23:49:29,OFS_00330,0,0,90_81
2019-10-12T23:49:29,OFS_00343,0,0,90_81
2019-10-12T23:49:29,OFS_00344,0,0,90_81
2019-10-12T23:49:29,OFS_00345,0,0,90_81
2019-10-12T23:49:29,OFS_00346,27.0,2700.0,90_81
2019-10-12T23:49:29,OFS_00362,135.0,13500.0,90_81
2019-10-12T23:49:29,OFS_00366,0,0,90_81
2019-10-12T23:49:29,OFS_00368,0,0,90_81
2019-10-12T23:49:29,OFS_01005,0,0,90_81
2019-10-12T23:49:29,OFS_01033,0,0,90_81
2019-10-12T23:49:29,OFS_01057,18.0,1800.0,90_81
2019-10-12T23:49:29,OFS_01061,496.0,49600.0,90_81
2019-10-12T23:49:29,OFS_01063,0,0,90_81
2019-10-12T23:49:29,OFS_01079,36.0,3600.0,90_81
2019-10-12T23:49:29,OFS_01080,1633.0,163300.0,90_81
2019-10-12T23:49:29,OFS_01082,0,0,90_81
2019-10-12T23:49:29,OFS_01083,0,0,90_81
2019-10-12T23:49:29,OFS_01084,558.0,55800.0,90_81
2019-10-12T23:49:29,OFS_01085,1802.0,180200.0,90_81
2019-10-12T23:49:29,OFS_01086,2387.0,238700.0,90_81
2019-10-12T23:49:29,OFS_01105,0,0,90_81
2019-10-12T23:49:29,OFS_01112,506.0,50600.0,90_81
2019-10-12T23:49:29,OFS_01127,0,0,90_81
2019-10-12T23:49:29,OFS_01128,0,0,90_81
2019-10-12T23:49:29,OFS_01129,0,0,90_81
2019-10-12T23:49:29,OFS_01130,0,0,90_81
2019-10-12T23:49:29,OFS_01139,0,0,90_81
2019-10-12T23:49:29,OFS_01140,0,0,90_81
2019-10-12T23:49:29,OFS_01141,0,0,90_81
2019-10-12T23:49:29,OFS_01455,0,0,90_81
2019-10-12T23:49:29,OFS_01486,0,0,90_81
2019-10-12T23:49:29,OFS_01487,9.0,900.0,90_81
2019-10-12T23:49:29,OFS_01506,0,0,90_81
2019-10-12T23:49:29,OFS_01507,0,0,90_81
2019-10-12T23:49:29,OFS_01508,0,0,90_81
2019-10-12T23:49:29,OFS_01509,0,0,90_81
2019-10-12T23:49:29,OFS_01583,441.0,44100.0,90_81
2019-10-12T23:49:29,OFS_01584,527.0,52700.0,90_81
2019-10-12T23:49:29,OFS_01588,171.0,17100.0,90_81
2019-10-12T23:49:29,OFS_01591,0,0,90_81
2019-10-12T23:49:29,OFS_01600,0,0,90_81
2019-10-12T23:49:29,OFS_01601,0,0,90_81
2019-10-12T23:49:29,OFS_01760,0,0,90_81
2019-10-28T23:49:29,OFS_00009,0,0,90_81
2019-10-28T23:49:29,OFS_00010,0,0,90_81
2019-10-28T23:49:29,OFS_00012,0,0,90_81
2019-10-28T23:49:29,OFS_00016,0,0,90_81
2019-10-28T23:49:29,OFS_00018,0,0,90_81
2019-10-28T23:49:29,OFS_00021,0,0,90_81
2019-10-28T23:49:29,OFS_00022,0,0,90_81
2019-10-28T23:49:29,OFS_00023,0,0,90_81
2019-10-28T23:49:29,OFS_00026,0,0,90_81
2019-10-28T23:49:29,OFS_00050,0,0,90_81
2019-10-28T23:49:29,OFS_00052,1333.0,133300.0,90_81
2019-10-28T23:49:29,OFS_00054,3494.0,349400.0,90_81
2019-10-28T23:49:29,OFS_00057,0,0,90_81
2019-10-28T23:49:29,OFS_00058,0,0,90_81
2019-10-28T23:49:29,OFS_00059,0,0,90_81
2019-10-28T23:49:29,OFS_00105,0,0,90_81
2019-10-28T23:49:29,OFS_00107,0,0,90_81
2019-10-28T23:49:29,OFS_00115,100.0,10000.0,90_81
2019-10-28T23:49:29,OFS_00116,0,0,90_81
2019-10-28T23:49:29,OFS_00125,0,0,90_81
2019-10-28T23:49:29,OFS_00127,0,0,90_81
2019-10-28T23:49:29,OFS_00150,0,0,90_81
2019-10-28T23:49:29,OFS_00152,0,0,90_81
2019-10-28T23:49:29,OFS_00153,0,0,90_81
2019-10-28T23:49:29,OFS_00155,0,0,90_81
2019-10-28T23:49:29,OFS_00157,459.0,45900.0,90_81
2019-10-28T23:49:29,OFS_00158,0,0,90_81
2019-10-28T23:49:29,OFS_00163,0,0,90_81
2019-10-28T23:49:29,OFS_00165,323.0,32300.0,90_81
2019-10-28T23:49:29,OFS_00171,0,0,90_81
2019-10-28T23:49:29,OFS_00195,54.0,5400.0,90_81
2019-10-28T23:49:29,OFS_00202,0,0,90_81
2019-10-28T23:49:29,OFS_00205,270.0,27000.0,90_81
2019-10-28T23:49:29,OFS_00206,0,0,90_81
2019-10-28T23:49:29,OFS_00208,369.0,36900.0,90_81
2019-10-28T23:49:29,OFS_00276,595.0,59500.0,90_81
2019-10-28T23:49:29,OFS_00308,0,0,90_81
2019-10-28T23:49:29,OFS_00309,0,0,90_81
2019-10-28T23:49:29,OFS_00311,0,0,90_81
2019-10-28T23:49:29,OFS_00312,0,0,90_81
2019-10-28T23:49:29,OFS_00313,0,0,90_81
2019-10-28T23:49:29,OFS_00315,117.0,11700.0,90_81
2019-10-28T23:49:29,OFS_00317,0,0,90_81
2019-10-28T23:49:29,OFS_00320,54.0,5400.0,90_81
2019-10-28T23:49:29,OFS_00322,0,0,90_81
2019-10-28T23:49:29,OFS_00324,216.0,21600.0,90_81
2019-10-28T23:49:29,OFS_00329,0,0,90_81
2019-10-28T23:49:29,OFS_00330,0,0,90_81
2019-10-28T23:49:29,OFS_00343,0,0,90_81
2019-10-28T23:49:29,OFS_00344,0,0,90_81
2019-10-28T23:49:29,OFS_00345,0,0,90_81
2019-10-28T23:49:29,OFS_00346,0,0,90_81
2019-10-28T23:49:29,OFS_00362,0,0,90_81
2019-10-28T23:49:29,OFS_00366,0,0,90_81
2019-10-28T23:49:29,OFS_00368,0,0,90_81
2019-10-28T23:49:29,OFS_01005,0,0,90_81
2019-10-28T23:49:29,OFS_01033,0,0,90_81
2019-10-28T23:49:29,OFS_01057,9.0,900.0,90_81
2019-10-28T23:49:29,OFS_01061,496.0,49600.0,90_81
2019-10-28T23:49:29,OFS_01063,0,0,90_81
2019-10-28T23:49:29,OFS_01079,27.0,2700.0,90_81
2019-10-28T23:49:29,OFS_01080,1590.0,159000.0,90_81
